,Player Name,Player ID,Tournament,Match ID,Innings Number,Team Standing,Opposition Standing,Total Runs Of Own Team,Total Wickets Lost By Own Team,Total Balls Played By Own Team,Total Runs Of Opposition Team,Total Wickets Lost By Opposition Team,Total Balls Played By Opposition Team,Runs Made,Balls Consumed,Batting Position,Dismissed,Dismissal Type,Special Batting Talent,Balls Bowled,Runs Given,Wickets Taken,Maidens Bowled,Batters Dismissed,Special Bowling Talent,Format
6862,Mohammad Nadeem,348.0,QEAT 2024-25,26,3,DNB,DNB,155,10,296,113,5,152,0,3,10,Yes,Not Found,DNB,DNB,DNB,DNB,1,"1,2",DNB,four_day
6863,Mohammad Nadeem,348.0,QEAT 2024-25,30,2,2,5,194,10,372,93,10,129,0,1,9,Yes,1,DNB,DNB,DNB,DNB,2,0,DNB,four_day
6864,Mohammad Nadeem,348.0,QEAT 2024-25,30,4,DNB,DNB,DNB,DNB,DNB,99,10,191,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,3,4,DNB,four_day
6865,Mohammad Nadeem,348.0,QEAT 2024-25,38,2,2,4,153,10,299,202,10,287,4,10,10,Yes,Not Found,DNB,DNB,DNB,DNB,2,"1,5,11",DNB,four_day
6866,Mohammad Nadeem,348.0,QEAT 2024-25,38,4,DNB,DNB,148,10,245,346,10,445,0,2,10,Yes,Not Found,DNB,DNB,DNB,DNB,1,8,DNB,four_day
6867,Mohammad Nadeem,348.0,QEAT 2024-25,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6868,Mohammad Nadeem,348.0,QEAT 2024-25,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6869,Mohammad Nadeem,348.0,QEAT 2024-25,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6870,Mohammad Nadeem,348.0,QEAT 2024-25,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6871,Mohammad Nadeem,348.0,QEAT 2024-25,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6872,Mohammad Nadeem,348.0,QEAT 2024-25,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6873,Mohammad Nadeem,348.0,President's Trophy Grade-1 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
6874,Nusratullah,347.0,QEAT 2024-25,4,1,2,3,117,10,249,100,10,237,4,14,10,NO,0,DNB,93,14,6,5,"2,3,4,5,9,10",DNB,four_day
6875,Nusratullah,347.0,QEAT 2024-25,4,3,DNB,DNB,419,7,336,110,10,244,DNB,DNB,DNB,DNB,DNB,DNB,48,33,1,1,"1,3,4",DNB,four_day
6876,Nusratullah,347.0,QEAT 2024-25,15,2,2,6,343,10,555,140,10,253,4,14,10,Yes,2,DNB,72,48,3,2,"1,3,4",DNB,four_day
6877,Nusratullah,347.0,QEAT 2024-25,15,4,DNB,DNB,DNB,DNB,DNB,96,10,125,DNB,DNB,DNB,DNB,DNB,DNB,48,33,5,1,"1,2,3,4,6",DNB,four_day
6878,Nusratullah,347.0,QEAT 2024-25,26,1,2,1,167,10,286,214,10,388,2,14,10,Yes,4,DNB,88,47,2,2,"8,10",DNB,four_day
6879,Nusratullah,347.0,QEAT 2024-25,26,3,DNB,DNB,155,10,296,113,5,152,0,3,10,Yes,2,DNB,54,41,2,6,"1,2",DNB,four_day
6880,Nusratullah,347.0,QEAT 2024-25,30,2,2,5,194,10,372,93,10,129,0,1,9,Yes,2,DNB,24,12,0,2,0,DNB,four_day
6881,Nusratullah,347.0,QEAT 2024-25,30,4,DNB,DNB,DNB,DNB,DNB,99,10,191,DNB,DNB,DNB,DNB,DNB,DNB,36,13,1,3,4,DNB,four_day
6882,Nusratullah,347.0,QEAT 2024-25,38,2,2,4,153,10,299,202,10,287,4,10,10,Yes,4,DNB,71,48,3,2,"1,5,11",DNB,four_day
6883,Nusratullah,347.0,QEAT 2024-25,38,4,DNB,DNB,148,10,245,346,10,445,0,2,10,Yes,1,DNB,78,55,1,1,8,DNB,four_day
6884,Nusratullah,347.0,QEAT 2024-25,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6885,Nusratullah,347.0,QEAT 2024-25,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6886,Nusratullah,347.0,QEAT 2024-25,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6887,Nusratullah,347.0,QEAT 2024-25,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6888,Nusratullah,347.0,QEAT 2024-25,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6889,Nusratullah,347.0,QEAT 2024-25,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6890,Nusratullah,347.0,President's Trophy Grade-1 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
6891,Mohammad Ali Taj,346.0,President's Trophy Grade-1 2024/25,3,2,8,9,224,10,362,341,10,464,6,14,1,Yes,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6892,Mohammad Ali Taj,346.0,President's Trophy Grade-1 2024/25,3,4,DNB,DNB,213,10,389,288,8,426,20,52,1,Yes,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6893,Mohammad Ali Taj,346.0,President's Trophy Grade-1 2024/25,8,1,8,6,137,10,277,183,10,345,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6894,Mohammad Ali Taj,346.0,President's Trophy Grade-1 2024/25,8,3,DNB,DNB,239,10,498,63,10,131,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6895,Mohammad Ali Taj,346.0,President's Trophy Grade-1 2024/25,12,1,8,3,140,10,275,191,10,226,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6896,Mohammad Ali Taj,346.0,President's Trophy Grade-1 2024/25,12,3,DNB,DNB,152,9,282,103,0,82,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6897,Mohammad Ali Taj,346.0,President's Trophy Grade-1 2024/25,17,1,8,2,126,10,200,155,10,278,5,24,3,Yes,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6898,Mohammad Ali Taj,346.0,President's Trophy Grade-1 2024/25,17,3,DNB,DNB,321,10,519,295,6,575,4,5,3,Yes,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6899,Mohammad Ali Taj,346.0,President's Trophy Grade-1 2024/25,23,1,8,7,179,10,262,113,10,209,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6900,Mohammad Ali Taj,346.0,President's Trophy Grade-1 2024/25,23,3,DNB,DNB,292,10,456,198,10,354,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6901,Mohammad Ali Taj,346.0,President's Trophy Grade-1 2024/25,26,2,8,1,179,10,284,425,10,651,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6902,Mohammad Ali Taj,346.0,President's Trophy Grade-1 2024/25,26,3,DNB,DNB,152,10,212,,,,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6903,Mohammad Ali Taj,346.0,President's Trophy Grade-1 2024/25,29,2,8,5,324,10,646,261,10,499,33,108,3,Yes,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6904,Mohammad Ali Taj,346.0,President's Trophy Grade-1 2024/25,29,4,DNB,DNB,130,1,192,412,6,688,65,99,3,NO,0,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6905,Mohammad Ali Taj,346.0,President's Trophy Grade-1 2024/25,33,2,8,4,293,10,476,431,10,666,4,10,3,Yes,1,DNB,4,26,0,0,DNB,DNB,four_day
6906,Mohammad Ali Taj,346.0,President's Trophy Grade-1 2024/25,33,4,DNB,DNB,284,10,587,256,3,353,58,88,1,Yes,2,DNB,3,8,0,0,DNB,DNB,four_day
6907,Mohammad Ali Taj,346.0,QEAT 2024-25,DNB,,,,,,,,,,,,,,,,,,,,,,four_day
6908,Rizwan Ali,345.0,President's Trophy Grade-1 2024/25,2,1,4,2,171,10,373,172,10,325,8,12,4,Yes,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6909,Rizwan Ali,345.0,President's Trophy Grade-1 2024/25,,3,DNB,DNB,369,10,666,240,9,536,9,16,7,Yes,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6910,Rizwan Ali,345.0,President's Trophy Grade-1 2024/25,5,1,4,7,197,10,389,198,10,433,12,35,7,Yes,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6911,Rizwan Ali,345.0,President's Trophy Grade-1 2024/25,,3,DNB,DNB,178,10,604,180,3,268,0,10,8,Yes,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6912,Rizwan Ali,345.0,President's Trophy Grade-1 2024/25,11,1,4,5,346,10,734,208,9,480,21,51,7,Yes,1,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6913,Rizwan Ali,345.0,President's Trophy Grade-1 2024/25,,3,DNB,DNB,182,10,305,258,9,390,16,33,4,Yes,4,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6914,Rizwan Ali,345.0,President's Trophy Grade-1 2024/25,16,1,4,3,80,10,205,145,10,233,34,59,6,Yes,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6915,Rizwan Ali,345.0,President's Trophy Grade-1 2024/25,,3,DNB,DNB,266,10,647,149,10,250,0,20,6,Yes,4,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6916,Rizwan Ali,345.0,President's Trophy Grade-1 2024/25,18,1,4,9,187,10,289,325,10,588,7,11,6,Yes,4,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6917,Rizwan Ali,345.0,President's Trophy Grade-1 2024/25,,3,DNB,DNB,292,10,377,159,4,219,0,12,6,Yes,4,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6918,Rizwan Ali,345.0,President's Trophy Grade-1 2024/25,27,1,4,6,238,10,514,174,10,325,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6919,Rizwan Ali,345.0,President's Trophy Grade-1 2024/25,,3,DNB,DNB,165,10,288,20,10,373,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6920,Rizwan Ali,345.0,President's Trophy Grade-1 2024/25,29,1,4,1,278,10,557,273,10,471,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6921,Rizwan Ali,345.0,President's Trophy Grade-1 2024/25,,3,DNB,DNB,249,10,473,259,4,322,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6922,Rizwan Ali,345.0,President's Trophy Grade-1 2024/25,34,1,4,8,431,10,666,293,10,476,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6923,Rizwan Ali,345.0,President's Trophy Grade-1 2024/25,,3,DNB,DNB,256,3,353,284,10,587,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6924,Rizwan Ali,345.0,QEAT 2024-25,DNB,,,,,,,,,,,,,,,,,,,,,,four_day
6925,Rizwan Ali,345.0,QEAT 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
6926,Faizan Riaz,344.0,QEAT 2024-25,4,1,2,3,117,10,249,100,10,237,7,16,4,Yes,4,,DNB,,,,,,four_day
6927,Faizan Riaz,344.0,QEAT 2024-25,4,3,,,419,7,636,110,10,244,156,179,4,Yes,4,,DNB,,,,,,four_day
6928,Faizan Riaz,344.0,QEAT 2024-25,15,2,2,6,343,10,555,140,10,253,55,48,4,Yes,2,,DNB,,,,,,four_day
6929,Faizan Riaz,344.0,QEAT 2024-25,15,4,,,DNB,DNB,DNB,96,10,125,DNB,DNB,DNB,DNB,DNB,,DNB,,,,,,four_day
6930,Faizan Riaz,344.0,QEAT 2024-25,26,1,2,1,167,10,286,214,10,388,6,11,4,Yes,2,,0.2,DNB,,,,,four_day
6931,Faizan Riaz,344.0,QEAT 2024-25,26,3,,,155,10,296,113,5,152,12,14,4,Yes,2,,,DNB,,,,,four_day
6932,Faizan Riaz,344.0,QEAT 2024-25,30,2,2,5,194,10,372,93,10,129,1,3,4,Yes,2,,DNB,,,,,,four_day
6933,Faizan Riaz,344.0,QEAT 2024-25,30,4,,,DNB,DNB,DNB,99,10,191,DNB,DNB,DNB,DNB,DNB,,DNB,,,,,,four_day
6934,Faizan Riaz,344.0,QEAT 2024-25,38,2,2,4,153,10,299,202,10,287,63,155,4,Yes,2,,,,,,,,four_day
6935,Faizan Riaz,344.0,QEAT 2024-25,38,4,,,148,10,245,346,10,445,14,17,4,Yes,2,,,,,,,,four_day
6936,Faizan Riaz,344.0,President's Trophy Grade-1 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
6937,Kaleem Dil,340.0,QEAT 2024-25,15,2,2,6,343,10,555,140,10,253,4,3,11,Yes,1,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6938,Kaleem Dil,340.0,QEAT 2024-25,15,4,2,6,DNB,DNB,DNB,96,10,125,DNB,DNB,DNB,DNB,DNB,DNB,7,33,0,0,0,DNB,four_day
6939,Kaleem Dil,340.0,QEAT 2024-25,26,1,2,1,167,10,286,214,10,388,1,5,11,Yes,1,DNB,108,60,5,5,"1,2,3,5,7",DNB,four_day
6940,Kaleem Dil,340.0,QEAT 2024-25,26,3,2,1,155,10,296,113,5,152,14,11,11,Yes,1,DNB,60,38,1,3,4,DNB,four_day
6941,Kaleem Dil,340.0,QEAT 2024-25,30,2,2,5,194,10,372,93,10,126,0,5,11,Yes,1,DNB,54,36,4,1,"1,3,4,5",DNB,four_day
6942,Kaleem Dil,340.0,QEAT 2024-25,30,4,2,5,DNB,DNB,DNB,99,10,193,DNB,DNB,DNB,DNB,0,DNB,60,28,2,4,"2,7",DNB,four_day
6943,Kaleem Dil,340.0,QEAT 2024-25,38,2,2,4,153,10,50,202,10,288,1,5,11,NO,0,DNB,78,61,1,2,4,DNB,four_day
6944,Kaleem Dil,340.0,QEAT 2024-25,38,4,2,4,148,10,245,346,10,445,4,2,11,NO,0,DNB,120,99,1,0,5,DNB,four_day
6945,Kaleem Dil,340.0,President's Trophy Grade-1 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
6946,Umair Riaz,339.0,President's Trophy Grade-1 2024/25,2,1,4,2,171,10,373,172,10,325,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6947,Umair Riaz,339.0,President's Trophy Grade-1 2024/25,2,3,4,2,369,10,666,240,9,536,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6948,Umair Riaz,339.0,President's Trophy Grade-1 2024/25,5,1,4,7,197,10,389,198,10,433,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6949,Umair Riaz,339.0,President's Trophy Grade-1 2024/25,5,3,4,7,178,10,604,180,3,268,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6950,Umair Riaz,339.0,President's Trophy Grade-1 2024/25,11,1,4,5,346,10,734,208,9,480,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6951,Umair Riaz,339.0,President's Trophy Grade-1 2024/25,11,3,4,5,182,10,305,258,9,390,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6952,Umair Riaz,339.0,President's Trophy Grade-1 2024/25,16,1,4,3,80,10,205,145,10,233,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6953,Umair Riaz,339.0,President's Trophy Grade-1 2024/25,16,3,4,3,266,10,647,149,10,250,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6954,Umair Riaz,339.0,President's Trophy Grade-1 2024/25,18,1,4,9,187,10,289,325,10,588,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6955,Umair Riaz,339.0,President's Trophy Grade-1 2024/25,18,3,4,9,292,10,377,159,4,219,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6956,Umair Riaz,339.0,President's Trophy Grade-1 2024/25,27,1,4,6,238,10,514,174,10,325,1,31,4,Yes,2,DNB,36,5,3,2,"5,6,8",DNB,four_day
6957,Umair Riaz,339.0,President's Trophy Grade-1 2024/25,27,3,4,6,165,10,288,200,10,373,20,62,3,Yes,2,DNB,6,7,DNB,DNB,DNB,DNB,four_day
6958,Umair Riaz,339.0,President's Trophy Grade-1 2024/25,29,1,4,1,278,10,557,273,10,471,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6959,Umair Riaz,339.0,President's Trophy Grade-1 2024/25,29,3,4,1,249,10,473,259,4,322,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6960,Umair Riaz,339.0,President's Trophy Grade-1 2024/25,34,1,4,8,431,10,666,293,10,476,27,76,3,Yes,2,DNB,18,DNB,DNB,DNB,DNB,DNB,four_day
6961,Umair Riaz,339.0,President's Trophy Grade-1 2024/25,34,3,4,8,256,3,353,284,10,587,115,166,1,NO,0,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6962,Umair Riaz,339.0,QEAT 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
6963,Hammad Siddique,338.0,QEAT 2024-25,4,1,2,3,117,10,249,100,10,237,3,16,3,Yes,2,,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6964,Hammad Siddique,338.0,QEAT 2024-25,4,3,2,3,419,7,106,110,10,244,32,79,3,Yes,2,,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6965,Hammad Siddique,338.0,QEAT 2024-25,15,2,2,6,343,10,555,140,10,253,41,67,6,Yes,1,,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6966,Hammad Siddique,338.0,QEAT 2024-25,15,4,2,6,DNB,DNB,DNB,96,10,125,DNB,DNB,DNB,DNB,DNB,,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6967,Hammad Siddique,338.0,QEAT 2024-25,26,1,2,1,167,10,286,214,10,388,0,1,6,Yes,2,,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6968,Hammad Siddique,338.0,QEAT 2024-25,26,3,2,1,155,10,296,113,5,152,16,48,3,Yes,1,,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6969,Hammad Siddique,338.0,President's Trophy Grade-1 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
6970,Arsal Shaikh,337.0,President's Trophy Grade-1 2024/25,2,1,4,2,171,10,373,172,10,325,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6971,Arsal Shaikh,337.0,President's Trophy Grade-1 2024/25,2,3,4,2,369,10,666,240,9,536,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6972,Arsal Shaikh,337.0,President's Trophy Grade-1 2024/25,5,1,4,7,197,10,389,198,10,433,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6973,Arsal Shaikh,337.0,President's Trophy Grade-1 2024/25,5,3,4,7,178,10,604,180,3,268,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6974,Arsal Shaikh,337.0,President's Trophy Grade-1 2024/25,11,1,4,5,346,10,734,208,9,480,48,101,8,Yes,2,DNB,90,35,0,1,DNB,DNB,four_day
6975,Arsal Shaikh,337.0,President's Trophy Grade-1 2024/25,11,3,4,5,182,10,305,258,9,390,0,2,8,Yes,4,DNB,30,14,0,0,DNB,DNB,four_day
6976,Arsal Shaikh,337.0,President's Trophy Grade-1 2024/25,16,1,4,3,80,10,205,145,10,233,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6977,Arsal Shaikh,337.0,President's Trophy Grade-1 2024/25,16,3,4,3,266,10,647,149,10,250,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6978,Arsal Shaikh,337.0,President's Trophy Grade-1 2024/25,18,1,4,9,187,10,289,325,10,588,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6979,Arsal Shaikh,337.0,President's Trophy Grade-1 2024/25,18,3,4,9,292,10,377,159,4,219,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6980,Arsal Shaikh,337.0,President's Trophy Grade-1 2024/25,27,1,4,6,238,10,514,174,10,325,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6981,Arsal Shaikh,337.0,President's Trophy Grade-1 2024/25,27,3,4,6,165,10,288,200,10,373,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6982,Arsal Shaikh,337.0,President's Trophy Grade-1 2024/25,29,1,4,1,278,10,557,273,10,471,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6983,Arsal Shaikh,337.0,President's Trophy Grade-1 2024/25,29,3,4,1,249,10,473,259,4,322,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6984,Arsal Shaikh,337.0,President's Trophy Grade-1 2024/25,34,1,4,8,431,10,666,293,10,476,36,49,8,DNB,0,DNB,14,1,2,1,"10, 11",DNB,four_day
6985,Arsal Shaikh,337.0,President's Trophy Grade-1 2024/25,34,3,4,8,256,3,353,284,10,587,DNB,DNB,DNB,DNB,DNB,DNB,156,47,0,11,DNB,DNB,four_day
6986,Arsal Shaikh,337.0,QEAT 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
6987,Farmanullah,336.0,President's Trophy Grade-1 2024/25,DNP,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6988,Raja Hamza Waheed,335.0,President's Trophy Grade-1 2024/25,4,1,4,2,171,10,373,172,10,325,0,5,2,Yes,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6989,Raja Hamza Waheed,335.0,President's Trophy Grade-1 2024/25,4,3,DNB,DNB,369,10,666,240,9,536,0,5,2,Yes,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6990,Raja Hamza Waheed,335.0,President's Trophy Grade-1 2024/25,7,1,4,7,197,10,389,198,10,433,25,35,2,Yes,2,DNB,6,14,DNB,DNB,DNB,DNB,four_day
6991,Raja Hamza Waheed,335.0,President's Trophy Grade-1 2024/25,7,3,DNB,DNB,178,10,364,180,3,268,17,32,1,Yes,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6992,Raja Hamza Waheed,335.0,President's Trophy Grade-1 2024/25,11,1,4,5,346,10,734,208,9,480,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6993,Raja Hamza Waheed,335.0,President's Trophy Grade-1 2024/25,11,3,DNB,DNB,182,10,305,258,9,390,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6994,Raja Hamza Waheed,335.0,President's Trophy Grade-1 2024/25,16,1,4,3,80,10,205,145,10,233,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6995,Raja Hamza Waheed,335.0,President's Trophy Grade-1 2024/25,16,3,DNB,DNB,266,10,647,149,10,250,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6996,Raja Hamza Waheed,335.0,President's Trophy Grade-1 2024/25,20,1,4,9,187,10,289,325,10,588,35,47,3,Yes,1,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6997,Raja Hamza Waheed,335.0,President's Trophy Grade-1 2024/25,20,3,DNB,DNB,292,10,377,159,4,219,26,42,3,Yes,1,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6998,Raja Hamza Waheed,335.0,President's Trophy Grade-1 2024/25,28,1,4,6,238,10,514,174,10,325,3,10,3,Yes,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
6999,Raja Hamza Waheed,335.0,President's Trophy Grade-1 2024/25,28,3,DNB,DNB,165,10,288,200,10,373,29,17,1,Yes,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
7000,Raja Hamza Waheed,335.0,President's Trophy Grade-1 2024/25,31,1,4,1,278,10,557,273,10,471,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
7001,Raja Hamza Waheed,335.0,President's Trophy Grade-1 2024/25,31,3,DNB,DNB,249,10,473,259,4,322,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
7002,Raja Hamza Waheed,335.0,President's Trophy Grade-1 2024/25,35,1,4,8,431,10,666,293,10,476,103,125,2,Yes,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
7003,Raja Hamza Waheed,335.0,President's Trophy Grade-1 2024/25,35,3,DNB,DNB,256,3,353,284,10,587,87,121,2,Yes,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
7004,Raja Hamza Waheed,335.0,QEAT 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
